key,fare_amount
2014-10-30 19:25:15.0000005,12.518769252979837
2014-10-30 19:25:15.0000001,11.042347272094048
2014-10-30 19:25:15.0000002,17.164759316126947
2014-10-30 19:25:15.0000004,9.671833489957862
2010-06-18 22:52:11.0000002,12.0760196078445
2011-02-16 05:49:51.0000001,10.63736778580278
2011-09-13 13:31:51.0000004,10.753055414445043
2011-09-13 13:31:51.0000003,25.259360553614897
2011-09-13 13:31:51.0000002,7.891162978608918
2009-09-28 04:31:39.0000001,14.418647464577589
2009-01-11 03:31:55.0000001,11.25482109128825
2009-01-11 03:31:55.0000003,9.315077550041678
2009-01-11 03:31:55.0000004,6.901757129844555
2009-01-11 03:31:55.0000002,9.065270562619844
2014-01-24 03:38:19.0000001,11.667509217908446
2014-08-06 18:03:31.0000002,10.071474176285847
2014-08-06 18:03:31.0000001,8.440136739351146
2009-08-26 00:46:43.0000001,7.972561415419477
2014-01-19 09:28:55.0000001,10.884883144326523
2010-01-27 06:01:59.0000001,9.292132364817007
2011-11-30 23:09:47.0000003,11.049234933085245
2011-11-30 23:09:47.0000002,13.574029232591784
2011-11-30 23:09:47.0000001,9.968225199138033
2014-08-03 23:37:31.0000003,10.350047680307398
2014-08-03 23:37:31.0000002,21.085465927240875
2014-08-03 23:37:31.0000001,8.747308207741298
2014-10-06 09:24:11.0000002,10.161021416490257
2014-10-06 09:24:11.0000004,13.253663388386485
2014-10-06 09:24:11.0000003,8.036936143809726
2014-10-06 09:24:11.0000001,10.15534135283633
2009-08-28 12:38:19.0000001,9.449880126216158
2009-08-28 12:38:19.0000004,11.093309584723102
2009-08-28 12:38:19.0000003,15.878172492060912
2009-08-28 12:38:19.0000002,10.768460871644493
2012-03-15 18:23:55.0000001,10.924008963640517
2012-03-15 18:23:55.0000004,12.04356372805887
2012-03-15 18:23:55.0000005,8.971150636785751
2012-03-15 18:23:55.0000003,10.663330878574925
2011-11-23 21:07:43.0000003,9.810621379065196
2011-11-23 21:07:43.0000002,12.513845521722033
2012-11-23 07:58:23.0000001,10.824001349561513
2010-11-17 19:10:23.0000007,15.925551019559862
2010-11-17 19:10:23.0000006,9.554190353121157
2010-11-17 19:10:23.0000001,12.09418741555237
2010-11-17 19:10:23.0000002,19.29826755164686
2010-11-17 19:10:23.0000008,10.51605274771282
2010-11-17 19:10:23.0000004,8.324415408094865
2015-02-14 13:15:19.0000003,10.804574905416302
2015-02-14 13:15:19.0000006,11.034297468291697
2015-02-14 13:15:19.0000004,9.295167564785515
2015-02-14 13:15:19.0000008,10.401012397391241
2015-02-14 13:15:19.0000001,13.957449576493673
2013-01-12 22:40:39.0000003,8.463587703105077
2013-01-12 22:40:39.0000004,9.36680434668233
2013-01-12 22:40:39.0000001,20.043201614356803
2013-01-12 22:40:39.0000005,11.243451636162717
2013-01-12 22:40:39.0000006,9.902408061612732
2011-04-12 12:06:07.0000002,9.868684831446444
2011-04-12 12:06:07.0000001,18.786704145493786
2010-11-04 20:14:39.0000005,9.699919375299942
2010-11-04 20:14:39.0000002,8.705764414877194
2010-11-04 20:14:39.0000004,8.56261378799718
2010-11-04 20:14:39.0000003,9.715554692522346
2010-11-04 20:14:39.0000001,9.861730219068704
2011-04-25 19:14:55.0000003,21.957242602402403
2011-04-25 19:14:55.0000001,11.25151738560271
2011-04-25 19:14:55.0000004,10.679459483697428
2011-04-25 19:14:55.0000002,10.825284519632987
2011-04-25 19:14:55.0000005,10.540360247861827
2010-02-15 14:20:31.0000001,12.089183679585403
2013-03-23 15:41:07.0000001,11.26631087700298
2013-03-23 15:41:07.0000004,11.088564012641655
2013-03-23 15:41:07.0000005,12.057173418974344
2012-12-09 06:04:39.0000001,26.681779724345688
2013-11-07 16:38:15.0000003,10.179470268636578
2013-11-07 16:38:15.0000002,9.139302374134786
2013-11-07 16:38:15.0000001,8.466813916842511
2011-08-08 11:18:15.0000004,10.351356614217366
2011-08-08 11:18:15.0000003,9.644653349487271
2011-08-08 11:18:15.0000002,12.438151550870316
2009-05-08 22:14:51.0000004,9.317885385975387
2009-05-08 22:14:51.0000001,10.23325026227758
2009-05-08 22:14:51.0000003,11.798440838239912
2012-11-15 18:22:19.0000002,10.031608370276444
2012-11-15 18:22:19.0000007,11.573892173393688
2012-11-15 18:22:19.0000003,7.5067590578473755
2012-11-15 18:22:19.0000005,8.397454800189735
2012-11-15 18:22:19.0000001,9.19835018730737
2012-11-15 18:22:19.0000004,10.626124576680013
2012-11-15 18:22:19.0000006,8.864561809135921
2010-01-31 00:33:03.0000002,11.620224684149434
2010-01-31 00:33:03.0000004,11.246143359381676
2010-01-31 00:33:03.0000001,15.929358685829357
2010-01-31 00:33:03.0000007,10.618165075984507
2010-01-31 00:33:03.0000003,8.419763909843823
2012-04-20 07:30:43.0000003,11.641479912670547
2012-04-20 07:30:43.0000002,10.72514336259701
2012-04-20 07:30:43.0000004,10.406788840518857
2012-04-20 07:30:43.0000001,6.847970335484206
2009-09-29 09:38:15.0000002,9.666513526617564
2009-09-29 09:38:15.0000001,8.287051299312225
2010-12-31 05:30:19.0000002,8.916980397349107
2010-12-31 05:30:19.0000001,9.537826823700016
2009-01-18 18:22:07.0000001,43.712641770296614
2009-01-28 11:27:19.0000002,10.129073585670994
2013-05-04 05:00:43.0000001,8.64887399550571
2014-02-23 13:22:03.0000002,10.6377444490372
2014-02-23 13:22:03.0000001,7.997623736384412
2010-10-28 12:38:55.0000003,10.524039824631473
2010-10-28 12:38:55.0000002,10.247226388848503
2010-10-28 12:38:55.0000001,9.019959994695455
2015-05-20 19:39:11.0000002,10.014799158589085
2015-05-20 19:39:11.0000009,11.178421196857016
2015-05-20 19:39:11.0000001,9.919153705008284
2015-05-20 19:39:11.0000008,10.64270492367541
2015-05-20 19:39:11.0000007,8.653402654734236
2015-05-20 19:39:11.0000005,12.580706348058811
2015-05-20 19:39:11.0000006,10.594391384676783
2015-03-20 16:33:07.0000002,8.590580377156584
2015-03-20 16:33:07.0000001,11.189494162301344
2013-04-26 17:05:07.0000001,9.234555313980309
2014-01-11 17:47:47.0000005,6.720335773210536
2014-01-11 17:47:47.0000006,11.79909577116996
2014-01-11 17:47:47.0000002,14.465781351422265
2014-01-11 17:47:47.0000003,7.9311732640690025
2014-01-11 17:47:47.0000004,10.584274179669592
2012-03-10 10:48:43.0000001,8.946375807783625
2012-03-10 10:48:43.0000004,9.733256303477901
2012-03-10 10:48:43.0000003,9.83203015246363
2012-03-10 10:48:43.0000005,9.319716244732263
2012-03-10 10:48:43.0000002,8.852930415712763
2012-07-12 02:46:07.0000002,7.023220671368108
2009-01-06 14:48:51.0000003,9.037854548658288
2009-01-06 14:48:51.0000002,10.843345926319671
2009-01-06 14:48:51.0000001,9.169320601668005
2015-04-15 03:30:27.0000001,9.392323924610537
2015-04-26 21:44:23.0000001,18.88005312479254
2015-04-26 21:44:23.0000003,20.237779034312553
2014-11-24 05:03:51.0000001,9.631132709651865
2014-03-05 23:16:07.0000002,7.892909781077833
2015-01-04 00:28:11.0000005,13.074197638334226
2015-01-04 00:28:11.0000001,9.477627243501047
2015-01-04 00:28:11.0000002,10.160037953255596
2015-01-04 00:28:11.0000003,11.575172601647864
2014-12-17 20:56:31.0000004,12.191953790188563
2014-12-17 20:56:31.0000002,11.182919716067772
2014-12-17 20:56:31.0000001,9.845394354144446
2010-10-04 16:17:03.0000002,7.106658099102788
2010-10-04 16:17:03.0000003,10.559555699563134
2010-10-04 16:17:03.0000005,18.129598013798386
2010-10-04 16:17:03.0000004,11.22856143755962
2010-10-09 15:48:51.0000001,10.737459866097197
2010-10-09 15:48:51.0000005,10.661959835462767
2010-10-09 15:48:51.0000002,9.342803145218568
2013-10-10 11:09:23.0000006,10.817991389278177
2013-10-10 11:09:23.0000004,8.686770926551617
2013-10-10 11:09:23.0000002,11.238499438060899
2013-10-10 11:09:23.0000003,10.580907750514598
2013-10-10 11:09:23.0000005,12.60302715753096
2010-12-14 00:39:07.0000001,12.553511174835876
2010-12-14 00:39:07.0000002,8.560260810214459
2010-12-14 00:39:07.0000003,9.4264314866723
2013-01-08 07:03:07.0000004,11.358971291610942
2013-01-08 07:03:07.0000003,13.995825291756773
2013-01-08 07:03:07.0000002,9.592073432542747
2012-10-28 17:21:19.0000004,10.502686897265448
2012-10-28 17:21:19.0000002,8.20897627399063
2010-03-10 10:37:39.0000003,11.758456144576485
2010-03-10 10:37:39.0000004,6.570143734968951
2010-03-10 10:37:39.0000001,8.838974141275685
2010-03-10 10:37:39.0000002,10.093555483075761
2012-04-27 22:32:19.0000001,9.118189149772661
2012-04-27 22:32:19.0000003,9.843466174688729
2009-04-14 06:55:19.0000001,29.087936350735617
2009-04-14 06:55:19.0000002,7.741837278977982
2013-07-22 14:22:51.0000001,10.231823058567898
2012-02-11 21:23:07.0000002,10.513597154831587
2012-02-11 21:23:07.0000001,9.280689434381202
2012-02-11 21:23:07.0000004,10.748391246625033
2012-02-11 21:23:07.0000003,10.178345233556684
2015-05-10 12:37:51.0000001,9.438582861732357
2015-05-10 12:37:51.0000004,7.801927088583398
2015-05-10 12:37:51.0000006,8.896888515953833
2010-12-11 13:31:11.0000001,8.029378360308328
2010-12-11 13:31:11.0000002,10.974914822438222
2010-03-01 22:21:55.0000001,8.14846914060763
2010-03-01 22:21:55.0000004,9.634496425534962
2014-11-03 22:00:07.0000001,7.460797476818698
2009-08-26 16:50:19.0000001,6.9242682295498525
2009-08-26 16:50:19.0000002,11.083156354063249
2010-06-07 10:02:51.0000002,8.042601792898495
2010-06-07 10:02:51.0000001,9.210057705349755
2010-06-07 10:02:51.0000004,12.225420981458228
2010-06-07 10:02:51.0000003,10.01191239545733
2015-03-08 14:59:23.0000002,7.97199744192767
2015-03-08 14:59:23.0000004,23.833345050868957
2015-03-08 14:59:23.0000005,6.451097556215245
2010-12-13 05:52:47.0000001,10.441190547711813
2012-10-12 15:21:55.0000001,12.64025372688593
2011-05-17 07:53:55.0000002,11.440552479389225
2011-05-17 07:53:55.0000004,11.178484914131332
2011-05-17 07:53:55.0000001,10.904108275924955
2012-12-26 20:55:27.0000002,8.809166920831558
2012-12-26 20:55:27.0000005,9.845592230420152
2012-12-26 20:55:27.0000004,8.215652851555205
2009-02-22 14:59:11.0000001,11.798979228025928
2011-12-17 16:19:47.0000003,10.26292302393449
2011-12-17 16:19:47.0000001,9.708749545068713
2014-12-02 23:54:11.0000002,8.639433256801567
2014-12-02 23:54:11.0000001,9.171289844360217
2014-11-11 11:21:07.0000001,11.455404801050463
2014-07-11 12:35:19.0000003,10.93383692815587
2014-07-11 12:35:19.0000001,9.639054682345886
2014-07-11 12:35:19.0000002,10.958381460088276
2010-01-25 15:04:11.0000001,9.741257442907227
2010-01-25 15:04:11.0000002,11.72601399807536
2014-01-26 13:51:39.0000002,11.424780267319875
2014-01-26 13:51:39.0000003,11.471744131942614
2011-11-18 04:49:19.0000002,12.283379775828507
2011-11-18 04:49:19.0000003,24.91608475509929
2011-11-18 04:49:19.0000001,8.667793975977474
2014-11-30 15:46:23.0000001,10.233712139801355
2014-11-30 15:46:23.0000004,9.397567609763428
2014-11-30 15:46:23.0000006,16.345481199750793
2014-11-30 15:46:23.0000005,11.54974773345566
2011-08-20 15:50:39.0000002,17.25775860853537
2010-06-22 14:25:19.0000005,14.401411011358505
2010-06-22 14:25:19.0000003,9.743283532188798
2010-06-22 14:25:19.0000002,10.31517258378517
2010-06-22 14:25:19.0000006,9.759256865569114
2010-06-22 14:25:19.0000004,8.45095188626874
2010-12-06 18:51:31.0000001,7.467300700103806
2010-12-06 18:51:31.0000002,11.19517501275186
2014-05-25 19:46:59.0000004,9.621339398783675
2014-05-25 19:46:59.0000002,8.807603332734288
2014-05-25 19:46:59.0000001,8.307503984015057
2009-11-20 14:03:03.0000003,9.337399902729885
2009-11-20 14:03:03.0000004,10.372606381439255
2009-11-20 14:03:03.0000001,9.091913360542094
2009-11-20 14:03:03.0000005,9.784841909257011
2009-11-20 14:03:03.0000002,10.29717096836248
2010-09-17 18:21:11.0000001,9.614492324395542
2011-02-23 21:35:19.0000001,11.119662372197126
2011-02-23 21:35:19.0000002,10.604521325769383
2013-01-03 11:41:47.0000001,10.64711174132026
2014-04-04 05:47:11.0000001,8.49480582506294
2014-08-18 19:09:19.0000001,10.402076038253654
2014-08-18 19:09:19.0000002,10.866240987661513
2010-04-12 08:22:27.0000001,10.444473767967793
2010-04-12 08:22:27.0000002,10.848716715016053
2010-06-05 08:18:11.0000002,13.808751556458446
2010-06-05 08:18:11.0000001,8.43487881886358
2010-06-05 08:18:11.0000003,14.86275833174659
2013-05-07 23:58:31.0000001,16.06367676296395
2013-01-11 20:08:07.0000002,10.231053732832152
2013-02-17 23:55:55.0000001,10.158852355642011
2013-02-17 23:55:55.0000002,15.219030064903563
2013-02-17 23:55:55.0000003,6.98293075174297
2010-11-26 06:04:59.0000001,11.213042671344738
2013-10-09 17:27:39.0000002,9.788909963717742
2013-02-27 13:28:43.0000003,9.91577128442077
2013-02-27 13:28:43.0000001,6.953761026134089
2013-02-27 13:28:43.0000004,11.535766278444498
2013-02-27 13:28:43.0000002,10.123937785223461
2009-08-28 07:10:39.0000001,11.819479287445574
2009-08-28 07:10:39.0000002,12.291555389459973
2009-08-28 07:10:39.0000004,11.907036627668276
2009-08-28 07:10:39.0000003,9.770194746901325
2015-01-12 17:05:51.0000006,11.03731720641008
2015-01-12 17:05:51.0000007,7.947787309123669
2015-01-12 17:05:51.0000002,9.056805553744198
2015-01-12 17:05:51.0000003,12.122823756782964
2014-05-01 07:16:07.0000001,10.345151513614837
2009-01-12 07:47:39.0000004,9.261589392735914
2009-01-12 07:47:39.0000002,10.467414803371867
2009-01-12 07:47:39.0000003,8.437714877623876
2014-02-09 21:05:31.0000001,7.557047918155149
2014-02-09 21:05:31.0000002,11.49362289491728
2012-05-14 03:52:59.0000001,11.591715900363852
2011-04-28 19:39:43.0000005,9.63229942397993
2011-04-28 19:39:43.0000001,11.076940428698435
2011-04-28 19:39:43.0000002,6.8450779278282425
2011-04-28 19:39:43.0000004,6.864377735282687
2010-02-15 10:14:23.0000002,10.991850503009118
2010-02-15 10:14:23.0000003,22.81139969067408
2010-02-15 10:14:23.0000004,9.343834438246631
2010-08-18 05:24:15.0000002,9.733336078998036
2010-08-18 05:24:15.0000001,10.38989386222238
2010-05-31 06:46:59.0000001,26.634880882185826
2014-11-17 00:03:47.0000002,8.175240139167727
2012-11-16 00:09:43.0000001,17.26471806864538
2012-03-09 06:03:23.0000001,8.40544897755899
2013-10-18 13:05:19.0000002,11.035069185489192
2013-10-18 13:05:19.0000001,12.654929842832644
2013-10-18 13:05:19.0000003,12.644260948423835
2010-01-16 04:52:31.0000001,9.303107596047994
2013-08-18 00:32:15.0000002,13.291176194561558
2013-08-18 00:32:15.0000001,7.680075573543945
2010-12-11 16:12:35.0000004,10.226605650241254
2010-12-11 16:12:35.0000005,9.045779238513205
2010-12-11 16:12:35.0000001,11.838601054303581
2010-12-11 16:12:35.0000002,8.451425120078056
2013-05-23 12:09:23.0000001,10.165822358387231
2013-05-23 12:09:23.0000003,12.135725750036727
2013-05-23 12:09:23.0000002,10.612161709730572
2014-12-11 08:20:39.0000003,12.442413986922475
2014-12-11 08:20:39.0000002,11.231760360611588
2011-01-28 19:41:11.0000002,7.932645837288874
2011-01-28 19:41:11.0000001,14.07838038925911
2011-03-24 04:46:51.0000001,14.682595767055318
2013-04-07 00:24:27.0000001,10.840055503100302
2013-04-07 00:24:27.0000003,6.759782447557882
2013-04-07 00:24:27.0000004,11.429914002274018
2010-08-17 21:22:39.0000002,15.637935270735397
2010-08-17 21:22:39.0000003,8.908403691953936
2010-08-17 21:22:39.0000001,9.805859726597191
2013-12-10 14:00:35.0000004,10.296558542873754
2013-12-10 14:00:35.0000001,11.427631980805018
2013-12-10 14:00:35.0000003,10.653226830612766
2011-09-18 05:32:51.0000002,23.975708126974496
2011-09-18 05:32:51.0000001,11.701127758116854
2011-09-18 05:32:51.0000003,9.201398734428949
2011-09-10 20:44:59.0000002,6.934355483883337
2011-09-10 20:44:59.0000001,10.494024701592934
2011-04-28 09:50:03.0000002,15.39736423145041
2011-04-28 09:50:03.0000003,11.776889688058873
2011-04-28 09:50:03.0000004,9.175387466622851
2010-02-26 18:34:51.0000002,11.096367022784762
2013-12-05 23:29:15.0000001,9.70006470754015
2013-12-05 23:29:15.0000004,11.090298071021607
2013-12-05 23:29:15.0000003,18.245891743528773
2013-12-05 23:29:15.0000005,32.78689382661469
2010-01-13 08:28:59.0000003,11.626449803397918
2010-01-13 08:28:59.0000001,8.097627011837176
2010-01-13 08:28:59.0000004,8.544975904153034
2010-01-13 08:28:59.0000005,9.108275853108353
2010-07-16 07:07:27.0000001,12.393646879103471
2012-06-16 14:33:19.0000002,8.704971214283432
2013-05-08 17:02:39.0000001,10.707772581135941
2013-05-08 17:02:39.0000003,9.98700729277516
2013-05-08 17:02:39.0000005,9.800925212315633
2013-05-08 17:02:39.0000004,8.049323451545206
2013-05-08 17:02:39.0000002,8.761869821255459
2013-05-08 17:02:39.0000006,11.506989208459345
2013-05-08 17:02:39.0000007,8.293409175692432
2011-02-28 08:34:27.0000004,9.195508816430447
2011-02-28 08:34:27.0000002,9.753928376836484
2011-02-28 08:34:27.0000006,9.955374723687783
2011-02-28 08:34:27.0000007,10.068320708420288
2011-02-28 08:34:27.0000005,11.590505617978124
2011-02-28 08:34:27.0000003,9.885158626955672
2011-02-28 08:34:27.0000001,9.480069285738864
2012-12-13 19:05:27.0000001,9.066432572211852
2012-12-13 19:05:27.0000002,11.079757394514672
2012-12-13 19:05:27.0000003,9.347379524524513
2009-03-25 01:20:55.0000001,9.541171793722242
2011-01-18 12:43:35.0000001,10.127912541478509
2010-07-13 07:38:03.0000007,9.117925157883292
2010-07-13 07:38:03.0000004,10.468185210829688
2010-07-13 07:38:03.0000002,9.36187788402276
2010-07-13 07:38:03.0000006,8.614986357792077
2010-07-13 07:38:03.0000005,8.308709953586003
2010-07-13 07:38:03.0000001,11.453924317804194
2009-01-26 15:16:43.0000001,16.588781555572496
2009-01-26 15:16:43.0000002,11.873184540972943
2015-05-18 01:13:35.0000001,10.272823981918918
2012-11-09 18:17:35.0000001,8.383298119995743
2012-11-09 18:17:35.0000006,9.473076259049776
2012-11-09 18:17:35.0000005,8.597051992024717
2012-11-09 18:17:35.0000003,11.078026671857515
2010-07-05 19:21:35.0000005,12.093208589143615
2010-07-05 19:21:35.0000003,11.41711565688638
2010-07-05 19:21:35.0000004,10.689687475616665
2010-07-05 19:21:35.0000002,6.490759542179148
2014-09-11 00:28:47.0000001,10.810209112945813
2014-09-11 00:28:47.0000002,6.888469826386427
2010-03-22 16:20:15.0000001,14.469029681529719
2010-03-22 16:20:15.0000002,10.364118898558445
2009-06-21 00:54:23.0000003,7.865146541467766
2009-06-21 00:54:23.0000001,12.179060171618403
2013-05-02 14:48:31.0000001,8.416584267242797
2011-09-12 09:15:15.0000003,8.331501953272891
2011-09-12 09:15:15.0000004,8.516334450543582
2011-09-12 09:15:15.0000002,9.298204914628514
2011-09-12 09:15:15.0000001,8.76442826922721
2009-02-27 07:09:23.0000001,9.714474153513947
2011-08-22 10:42:15.0000003,6.8342294903995935
2011-08-22 10:42:15.0000002,12.733231774769592
2011-08-22 10:42:15.0000001,10.442423087282805
2011-11-29 22:19:51.0000001,7.6795390977786155
2011-11-29 22:19:51.0000002,7.92001720875669
2009-01-30 22:47:07.0000004,9.20511691208776
2009-01-30 22:47:07.0000001,11.324613972303268
2009-01-30 22:47:07.0000003,11.173194094331848
2012-04-18 20:03:35.0000004,8.037583587463814
2012-04-18 20:03:35.0000003,10.573142942996128
2012-04-18 20:03:35.0000001,8.015690483684011
2012-04-18 20:03:35.0000002,10.501582258675626
2013-09-26 20:54:19.0000002,12.663666820828439
2011-06-25 23:18:27.0000001,20.570017038933656
2009-01-17 02:21:55.0000001,16.739081309850008
2009-01-17 02:21:55.0000002,11.937173506212275
2014-11-01 15:31:15.0000002,13.678979479826012
2014-11-01 15:31:15.0000003,10.345218793334425
2014-11-01 15:31:15.0000004,10.429641119597363
2011-06-08 11:31:51.0000003,10.101846386643956
2011-06-08 11:31:51.0000002,8.692646871773832
2011-06-08 11:31:51.0000001,10.828624730796946
2013-07-12 23:17:31.0000004,10.633228434935518
2013-07-12 23:17:31.0000005,33.47315080358749
2012-07-10 18:24:47.0000002,10.380532562649023
2012-07-10 18:24:47.0000001,10.361324193861947
2012-07-10 18:24:47.0000003,10.22787648369922
2013-05-14 03:15:31.0000001,14.66353992727636
2009-04-20 21:08:35.0000006,10.779400027960946
2009-04-20 21:08:35.0000003,11.273040306024996
2009-04-20 21:08:35.0000002,13.592569083426497
2009-04-20 21:08:35.0000001,10.60947369524547
2011-01-19 08:30:47.0000003,11.244534062487219
2011-01-19 08:30:47.0000002,9.428471526112844
2011-01-19 08:30:47.0000001,9.607235820734786
2009-09-25 10:19:35.0000003,10.604994714683926
2009-09-25 10:19:35.0000001,9.929303634728058
2009-09-25 10:19:35.0000002,6.989012706046196
2012-02-17 15:11:23.0000001,9.16854176888046
2009-12-23 20:14:19.0000003,10.076804784916021
2009-12-23 20:14:19.0000001,10.703313007041288
2009-12-23 20:14:19.0000002,10.772077815052398
2012-09-14 05:42:59.0000001,10.80539487535134
2012-09-14 05:42:59.0000002,9.182657337296405
2009-04-06 13:47:15.0000002,7.360004609246971
2013-11-29 21:36:07.0000004,9.997369234288271
2011-11-07 00:22:31.0000001,9.787697572410252
2011-11-07 00:22:31.0000002,7.835031648844961
2009-09-04 08:02:51.0000001,9.908177827319378
2015-02-16 17:32:27.0000004,10.419732639871654
2015-02-16 17:32:27.0000002,9.323768757187281
2015-02-16 17:32:27.0000003,9.236293435245898
2015-02-16 17:32:27.0000001,11.517058712634025
2012-04-14 11:59:11.0000004,16.35925757350742
2012-04-14 11:59:11.0000002,11.256978609993894
2012-04-14 11:59:11.0000001,8.943934609758799
2011-12-11 11:05:51.0000001,10.161807521066294
2011-12-11 11:05:51.0000003,10.339887814801841
2010-01-03 13:07:27.0000001,7.458729874866549
2009-03-06 00:13:03.0000003,9.532322601540727
2009-03-06 00:13:03.0000001,10.71848735351341
2010-01-04 19:54:27.0000002,10.202366991270537
2010-01-04 19:54:27.0000001,9.92477566980051
2010-01-04 19:54:27.0000003,10.565012691393349
2014-08-01 16:50:03.0000004,10.667214828514261
2014-08-01 16:50:03.0000001,11.49036811573933
2014-08-01 16:50:03.0000003,10.751465696841478
2014-08-01 16:50:03.0000002,8.477948814543197
2010-11-25 16:22:19.0000001,9.258707628625416
2010-09-04 10:06:23.0000001,9.028402650181306
2009-04-28 13:35:27.0000002,11.602215450811855
2009-04-28 13:35:27.0000001,11.274197014468882
2009-04-28 13:35:27.0000003,14.153521466792881
2009-04-28 13:35:27.0000004,8.610956989823535
2012-07-26 00:23:59.0000006,11.03127809583384
2012-07-26 00:23:59.0000007,7.2332980431438045
2012-07-26 00:23:59.0000001,11.411952734295483
2012-07-26 00:23:59.0000004,9.416304554251838
2012-07-26 00:23:59.0000005,9.859535621366376
2012-07-26 00:23:59.0000002,9.113328782588724
2012-07-26 00:23:59.0000003,7.393297463337149
2014-04-29 15:15:43.0000002,11.90818384936756
2014-04-29 15:15:43.0000001,10.717263421847747
2014-04-29 15:15:43.0000003,11.4942969825006
2010-04-23 00:00:03.0000002,13.00888782632137
2010-04-23 00:00:03.0000003,11.927710617566845
2010-05-22 23:46:19.0000001,8.01827725856674
2010-05-22 23:46:19.0000002,14.064970359302606
2010-05-22 23:46:19.0000003,14.04456500987908
2014-06-14 12:32:11.0000005,10.990527337351523
2014-06-14 12:32:11.0000002,11.370314276853605
2014-06-14 12:32:11.0000004,10.913165462956385
2014-06-14 12:32:11.0000006,11.416581508283343
2014-06-14 12:32:11.0000003,17.607428317056474
2012-06-09 22:57:15.0000002,8.61709044368763
2012-06-09 22:57:15.0000005,11.568749537651456
2014-04-22 01:28:15.0000001,44.433820798698434
2013-01-31 01:19:15.0000001,8.207452528655267
2013-01-31 01:19:15.0000002,10.349950977366461
2014-12-19 21:54:27.0000003,10.264864455713905
2014-12-19 21:54:27.0000002,8.671098470076686
2014-12-19 21:54:27.0000004,9.068173620766174
2014-12-19 21:54:27.0000001,6.949556250630849
2010-10-22 20:56:51.0000004,8.213237561234564
2010-10-22 20:56:51.0000001,17.210445638398596
2011-10-04 11:48:35.0000004,11.094466740092685
2011-10-04 11:48:35.0000003,11.508420039956036
2011-10-04 11:48:35.0000002,10.75506804073666
2010-12-31 13:32:39.0000001,7.391200654174099
2010-04-10 11:05:27.0000002,9.314766143694214
2010-04-10 11:05:27.0000001,11.18191124013174
2013-10-02 21:12:59.0000001,10.255986544636471
2013-10-02 21:12:59.0000002,9.321692839348543
2013-10-02 21:12:59.0000004,7.6585518623942335
2013-10-02 21:12:59.0000005,9.457392140986485
2013-10-02 21:12:59.0000006,9.973539615361005
2013-10-02 21:12:59.0000007,9.570129609501237
2013-10-02 21:12:59.0000008,13.594943092106405
2013-10-02 21:12:59.0000003,14.095834579418806
2009-03-14 05:27:55.0000001,12.527428712741312
2009-04-20 14:05:51.0000003,7.710072253978069
2009-04-20 14:05:51.0000002,11.597775495562018
2009-04-20 14:05:51.0000001,19.35151968723767
2009-04-20 14:05:51.0000004,10.498643375469328
2011-02-21 23:46:07.0000001,7.602696701351306
2010-08-21 20:25:07.0000001,11.4286029013183
2009-11-16 21:03:31.0000003,9.317723606984146
2009-11-16 21:03:31.0000002,10.108675363340808
2009-11-16 21:03:31.0000004,9.213470982789659
2009-11-16 21:03:31.0000001,10.55088179262566
2014-11-29 11:16:23.0000002,12.46168558253521
2014-11-29 11:16:23.0000001,9.46357900804287
2010-12-01 21:02:35.0000001,10.058319685367678
2010-12-01 21:02:35.0000002,9.139852625317872
2009-04-13 18:30:39.0000002,10.334112725962768
2009-04-13 18:30:39.0000001,11.204469858976154
2010-06-02 19:45:19.0000002,10.49996725226265
2010-06-02 19:45:19.0000001,9.390308051726606
2010-06-02 19:45:19.0000004,11.374389718153907
2012-04-16 14:29:35.0000001,12.086183978797635
2014-08-06 18:15:43.0000001,11.212950633282162
2014-08-06 18:15:43.0000002,11.942407262487905
2010-04-20 11:53:23.0000005,8.472225016817902
2010-04-20 11:53:23.0000002,11.84444857294875
2010-04-20 11:53:23.0000006,9.988957934001519
2010-04-20 11:53:23.0000003,10.13207841978874
2010-04-20 11:53:23.0000004,9.669531487121276
2009-05-21 20:50:31.0000005,10.478404419249273
2009-05-21 20:50:31.0000006,9.526477552280994
2009-05-21 20:50:31.0000002,11.456304669389283
2009-05-21 20:50:31.0000001,9.191316334985459
2014-08-16 21:59:59.0000002,10.040828613427948
2014-08-16 21:59:59.0000001,11.244770534316558
2010-09-13 07:05:39.0000001,11.33399015597388
2010-09-13 07:05:39.0000002,9.266489285077114
2010-01-28 12:25:11.0000001,10.329007199039552
2013-10-13 19:39:55.0000005,11.778284569756579
2013-10-13 19:39:55.0000004,7.1596605582653865
2013-10-13 19:39:55.0000007,11.47579735123145
2013-10-13 19:39:55.0000001,9.539017482095005
2013-10-13 19:39:55.0000003,8.756498151409687
2013-10-13 19:39:55.0000006,10.516584024124313
2013-10-13 19:39:55.0000002,11.834985283088827
2013-09-20 13:38:55.0000003,11.135852442481337
2013-09-20 13:38:55.0000002,9.379290561504604
2013-09-20 13:38:55.0000006,7.807180167292245
2013-09-20 13:38:55.0000001,10.189908829093838
2014-11-11 12:10:59.0000003,6.767898513613545
2014-11-11 12:10:59.0000002,10.036033650992977
2012-09-09 23:40:03.0000001,10.467245015710432
2013-02-18 11:13:23.0000004,10.754072876901773
2013-02-18 11:13:23.0000001,10.531533315099296
2013-02-18 11:13:23.0000003,18.508437715228865
